ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9891,00:00:13,10,60,10,0.80,0.9865,0.9504,0.9681
2,0.9953,00:00:12,10,60,30,0.15,0.9717,0.9728,0.9722
3,0.9976,00:00:12,10,60,50,0.60,0.9744,0.9882,0.9812
4,0.7636,00:00:12,10,60,60,0.15,0.9653,0.4929,0.6526
1,0.9949,00:00:14,10,70,10,0.10,0.9967,0.9621,0.9791
2,0.9982,00:00:14,10,70,30,0.70,0.9968,0.9811,0.9889
3,0.9937,00:00:14,10,70,50,0.60,0.9984,0.9621,0.9799
4,0.6997,00:00:13,10,70,70,0.15,0.9381,0.3344,0.4930
1,0.9968,00:00:13,10,80,10,0.55,1.0000,0.9882,0.9941
2,0.9967,00:00:14,10,80,30,0.10,0.9928,0.9811,0.9869
3,0.9929,00:00:14,10,80,50,0.15,0.9834,0.9811,0.9822
4,0.9982,00:00:14,10,80,70,0.20,0.9906,0.9953,0.9929
