ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8529,00:00:02,10,60,10,0.10,0.5714,0.4706,0.5161
2,0.8988,00:00:00,10,60,30,0.40,1.0000,0.7059,0.8276
3,0.7509,00:00:00,10,60,50,0.10,1.0000,0.5294,0.6923
4,0.7578,00:00:00,10,60,60,0.70,1.0000,0.1765,0.3000
1,0.9083,00:00:00,10,70,10,0.20,1.0000,0.6154,0.7619
2,0.8639,00:00:00,10,70,30,0.35,0.8889,0.6154,0.7273
3,0.7885,00:00:00,10,70,50,0.10,0.8182,0.6923,0.7500
4,0.7885,00:00:00,10,70,70,0.00,0.0000,0.0000,0.0000
1,0.9167,00:00:00,10,80,10,0.60,0.7778,0.7778,0.7778
2,0.8086,00:00:00,10,80,30,0.15,0.8333,0.5556,0.6667
3,0.8519,00:00:00,10,80,50,0.10,0.7143,0.5556,0.6250
4,0.8611,00:00:00,10,80,70,0.00,0.0000,0.0000,0.0000
