ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9481,00:00:07,10,60,10,0.10,0.8233,0.9223,0.8700
2,0.9516,00:00:04,10,60,30,0.10,0.8000,0.9753,0.8790
3,0.9334,00:00:04,10,60,50,0.30,0.8054,0.9505,0.8720
4,0.8498,00:00:04,10,60,60,0.20,0.7695,0.7314,0.7500
1,0.9681,00:00:04,10,70,10,0.40,0.8809,0.9718,0.9241
2,0.9379,00:00:04,10,70,30,0.75,0.7816,0.9577,0.8608
3,0.9343,00:00:04,10,70,50,0.45,0.7628,0.9812,0.8583
4,0.8200,00:00:04,10,70,70,0.25,0.6878,0.7653,0.7244
1,0.9282,00:00:04,10,80,10,0.15,0.7680,0.9789,0.8607
2,0.9475,00:00:04,10,80,30,0.35,0.8103,0.9930,0.8924
3,0.9653,00:00:05,10,80,50,0.35,0.8625,0.9718,0.9139
4,0.9504,00:00:04,10,80,70,0.25,0.8182,0.9507,0.8795
