ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7268,00:00:03,10,60,10,0.15,0.6962,0.5500,0.6145
2,0.9072,00:00:01,10,60,30,0.60,0.7959,0.7800,0.7879
3,0.8500,00:00:01,10,60,50,0.60,0.8154,0.5300,0.6424
4,0.9546,00:00:01,10,60,60,0.30,0.8364,0.9200,0.8762
1,0.8397,00:00:01,10,70,10,0.10,0.7818,0.5733,0.6615
2,0.9420,00:00:01,10,70,30,0.50,0.8514,0.8400,0.8456
3,0.9585,00:00:01,10,70,50,0.10,0.8452,0.9467,0.8931
4,0.9232,00:00:01,10,70,70,0.20,0.8718,0.9067,0.8889
1,0.9128,00:00:01,10,80,10,0.10,0.8182,0.7200,0.7660
2,0.9455,00:00:01,10,80,30,0.10,0.8667,0.7800,0.8211
3,0.9662,00:00:01,10,80,50,0.50,0.8980,0.8800,0.8889
4,0.9566,00:00:01,10,80,70,0.10,0.8421,0.9600,0.8972
