ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8509,00:00:06,10,60,10,0.10,0.6746,0.6609,0.6676
2,0.8831,00:00:05,10,60,30,0.45,0.7391,0.6899,0.7136
3,0.8835,00:00:05,10,60,50,0.10,0.6904,0.7304,0.7099
4,0.6267,00:00:06,10,60,60,0.30,0.5648,0.3159,0.4052
1,0.9170,00:00:05,10,70,10,0.60,0.8433,0.7066,0.7689
2,0.8869,00:00:05,10,70,30,0.65,0.8308,0.6448,0.7261
3,0.9105,00:00:05,10,70,50,0.10,0.6931,0.8108,0.7473
4,0.5637,00:00:05,10,70,70,0.35,0.4660,0.1853,0.2652
1,0.8996,00:00:05,10,80,10,0.65,0.8636,0.6590,0.7475
2,0.8756,00:00:05,10,80,30,0.20,0.7365,0.7110,0.7235
3,0.9086,00:00:05,10,80,50,0.35,0.7674,0.7630,0.7652
4,0.9152,00:00:05,10,80,70,0.50,0.8160,0.7688,0.7917
