ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8582,00:01:41,10,60,10,0.25,0.6226,0.8632,0.7234
2,0.8571,00:01:42,10,60,30,0.30,0.6094,0.8759,0.7187
3,0.8751,00:01:42,10,60,50,0.35,0.6372,0.8286,0.7204
4,0.6827,00:01:39,10,60,60,0.25,0.5065,0.6331,0.5628
1,0.8749,00:02:03,10,70,10,0.25,0.6324,0.8878,0.7386
2,0.8661,00:02:09,10,70,30,0.20,0.6179,0.8831,0.7270
3,0.8739,00:01:53,10,70,50,0.25,0.6328,0.8745,0.7343
4,0.6220,00:01:47,10,70,70,0.15,0.4617,0.5299,0.4934
1,0.8905,00:01:53,10,80,10,0.40,0.6648,0.8755,0.7557
2,0.9031,00:01:54,10,80,30,0.30,0.6749,0.9081,0.7743
3,0.8838,00:01:54,10,80,50,0.20,0.6308,0.9231,0.7494
4,0.8997,00:01:54,10,80,70,0.30,0.6337,0.9325,0.7546
