ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.4980,00:00:01,10,60,10,0.85,0.4118,0.4375,0.4242
2,0.6748,00:00:00,10,60,30,0.10,0.5882,0.6250,0.6061
3,0.7207,00:00:00,10,60,50,0.10,0.4762,0.6250,0.5405
4,0.4355,00:00:00,10,60,60,0.90,0.3333,0.1250,0.1818
1,0.6672,00:00:00,10,70,10,0.10,0.4667,0.5385,0.5000
2,0.3314,00:00:00,10,70,30,0.10,0.1818,0.1538,0.1667
3,0.5503,00:00:00,10,70,50,0.10,0.4545,0.3846,0.4167
4,0.7278,00:00:00,10,70,70,0.10,0.6667,0.6154,0.6400
1,0.7266,00:00:00,10,80,10,0.00,0.0000,0.0000,0.0000
2,0.5156,00:00:00,10,80,30,0.55,0.5000,0.3750,0.4286
3,0.8438,00:00:00,10,80,50,0.10,0.8571,0.7500,0.8000
4,0.5859,00:00:00,10,80,70,0.10,0.4000,0.2500,0.3077
