ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9801,00:00:08,10,60,10,0.80,0.9735,0.9246,0.9484
2,0.9751,00:00:07,10,60,30,0.40,0.9420,0.9110,0.9263
3,0.9784,00:00:07,10,60,50,0.30,0.8636,0.9671,0.9124
4,0.7156,00:00:07,10,60,60,0.40,0.7429,0.4526,0.5625
1,0.9918,00:00:08,10,70,10,0.35,0.9667,0.9716,0.9692
2,0.9879,00:00:09,10,70,30,0.50,0.9589,0.9613,0.9601
3,0.9848,00:00:09,10,70,50,0.15,0.9523,0.9768,0.9644
4,0.6489,00:00:08,10,70,70,0.20,0.6402,0.3531,0.4551
1,0.9857,00:00:08,10,80,10,0.10,0.9225,0.9653,0.9434
2,0.9761,00:00:08,10,80,30,0.35,0.9647,0.9498,0.9572
3,0.9864,00:00:08,10,80,50,0.15,0.9650,0.9575,0.9612
4,0.9910,00:00:08,10,80,70,0.55,0.9798,0.9382,0.9586
