ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7889,00:00:04,10,60,10,0.35,0.7207,0.6452,0.6809
2,0.9447,00:00:02,10,60,30,0.55,0.8833,0.8548,0.8689
3,0.8730,00:00:02,10,60,50,0.65,0.8352,0.6129,0.7070
4,0.9707,00:00:02,10,60,60,0.40,0.8507,0.9194,0.8837
1,0.7923,00:00:02,10,70,10,0.40,0.6337,0.6882,0.6598
2,0.9749,00:00:02,10,70,30,0.55,0.8529,0.9355,0.8923
3,0.9595,00:00:02,10,70,50,0.20,0.7244,0.9892,0.8364
4,0.8971,00:00:02,10,70,70,0.10,0.7379,0.8172,0.7755
1,0.6668,00:00:01,10,80,10,0.20,0.5091,0.4516,0.4786
2,0.9510,00:00:01,10,80,30,0.15,0.7561,1.0000,0.8611
3,0.8634,00:00:02,10,80,50,0.20,0.6625,0.8548,0.7465
4,0.9053,00:00:02,10,80,70,0.30,0.6782,0.9516,0.7919
