ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9602,00:00:05,10,60,10,0.20,0.8914,0.8383,0.8640
2,0.9637,00:00:03,10,60,30,0.15,0.8826,0.9277,0.9046
3,0.9716,00:00:03,10,60,50,0.10,0.8769,0.9702,0.9212
4,0.3639,00:00:03,10,60,60,0.25,0.4717,0.1064,0.1736
1,0.9517,00:00:04,10,70,10,0.15,0.8708,0.8757,0.8732
2,0.9616,00:00:03,10,70,30,0.10,0.8667,0.9548,0.9086
3,0.9749,00:00:04,10,70,50,0.10,0.8947,0.9605,0.9264
4,0.9761,00:00:03,10,70,70,0.90,0.9810,0.8757,0.9254
1,0.9594,00:00:03,10,80,10,0.10,0.8406,0.9831,0.9062
2,0.9714,00:00:04,10,80,30,0.25,0.8797,0.9915,0.9323
3,0.9754,00:00:03,10,80,50,0.10,0.8760,0.9576,0.9150
4,0.9970,00:00:03,10,80,70,0.90,1.0000,0.9661,0.9828
