ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7278,00:00:02,10,60,10,0.10,0.7222,0.5652,0.6341
2,0.6876,00:00:00,10,60,30,0.10,0.7500,0.3913,0.5143
3,0.6550,00:00:00,10,60,50,0.85,0.5000,0.4783,0.4889
4,0.6063,00:00:00,10,60,60,0.10,0.5833,0.3043,0.4000
1,0.7330,00:00:00,10,70,10,0.30,0.7143,0.5556,0.6250
2,0.5216,00:00:00,10,70,30,0.20,0.2727,0.1667,0.2069
3,0.7515,00:00:00,10,70,50,0.20,0.5556,0.2778,0.3704
4,0.4460,00:00:00,10,70,70,0.10,0.2857,0.1111,0.1600
1,0.7760,00:00:00,10,80,10,0.10,0.9000,0.7500,0.8182
2,0.9201,00:00:00,10,80,30,0.90,0.7500,0.7500,0.7500
3,0.9097,00:00:00,10,80,50,0.10,0.8333,0.8333,0.8333
4,0.9201,00:00:00,10,80,70,0.10,0.9091,0.8333,0.8696
