ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9845,00:00:10,10,60,10,0.70,0.9793,0.9386,0.9585
2,0.9836,00:00:08,10,60,30,0.85,0.9810,0.9296,0.9546
3,0.9864,00:00:08,10,60,50,0.15,0.8775,0.9567,0.9154
4,0.7925,00:00:07,10,60,60,0.10,0.7345,0.6191,0.6719
1,0.9901,00:00:08,10,70,10,0.25,0.9730,0.9566,0.9648
2,0.9921,00:00:08,10,70,30,0.25,0.9545,0.9614,0.9580
3,0.9892,00:00:09,10,70,50,0.75,0.9898,0.9373,0.9629
4,0.6709,00:00:10,10,70,70,0.10,0.7478,0.4145,0.5333
1,0.9928,00:00:09,10,80,10,0.80,0.9927,0.9819,0.9873
2,0.9921,00:00:09,10,80,30,0.25,0.9888,0.9531,0.9706
3,0.9820,00:00:09,10,80,50,0.40,0.9888,0.9567,0.9725
4,0.9956,00:00:09,10,80,70,0.65,0.9851,0.9567,0.9707
