ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8106,00:00:03,10,60,10,0.10,0.7054,0.5987,0.6477
2,0.8488,00:00:02,10,60,30,0.25,0.6980,0.6842,0.6910
3,0.8912,00:00:02,10,60,50,0.20,0.6914,0.7961,0.7401
4,0.8855,00:00:03,10,60,60,0.10,0.7333,0.7237,0.7285
1,0.7730,00:00:02,10,70,10,0.10,0.7429,0.4561,0.5652
2,0.8709,00:00:02,10,70,30,0.15,0.6880,0.7544,0.7197
3,0.9249,00:00:02,10,70,50,0.75,0.8095,0.7456,0.7763
4,0.8618,00:00:02,10,70,70,0.20,0.6331,0.7719,0.6957
1,0.6689,00:00:02,10,80,10,0.10,0.5057,0.5789,0.5399
2,0.8507,00:00:02,10,80,30,0.15,0.7308,0.7500,0.7403
3,0.9471,00:00:02,10,80,50,0.55,0.8250,0.8684,0.8462
4,0.9458,00:00:02,10,80,70,0.10,0.7500,0.9079,0.8214
