ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8575,00:00:02,10,60,10,0.35,0.8409,0.6727,0.7475
2,0.9215,00:00:01,10,60,30,0.60,0.7913,0.8273,0.8089
3,0.9164,00:00:01,10,60,50,0.35,0.7479,0.8091,0.7773
4,0.8822,00:00:01,10,60,60,0.10,0.7478,0.7818,0.7644
1,0.8768,00:00:02,10,70,10,0.10,0.7600,0.6867,0.7215
2,0.9014,00:00:01,10,70,30,0.55,0.7831,0.7831,0.7831
3,0.8665,00:00:01,10,70,50,0.50,0.7432,0.6627,0.7006
4,0.8923,00:00:02,10,70,70,0.30,0.7073,0.6988,0.7030
1,0.8434,00:00:01,10,80,10,0.10,0.7551,0.6727,0.7115
2,0.9379,00:00:01,10,80,30,0.15,0.7377,0.8182,0.7759
3,0.9250,00:00:01,10,80,50,0.25,0.7183,0.9273,0.8095
4,0.8790,00:00:01,10,80,70,0.30,0.7963,0.7818,0.7890
