ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7259,00:00:02,10,60,10,0.20,0.7812,0.5208,0.6250
2,0.7948,00:00:00,10,60,30,0.50,0.7143,0.5208,0.6024
3,0.8709,00:00:00,10,60,50,0.30,0.7143,0.8333,0.7692
4,0.8443,00:00:00,10,60,60,0.20,0.7209,0.6458,0.6813
1,0.6715,00:00:00,10,70,10,0.10,0.6500,0.3611,0.4643
2,0.9070,00:00:00,10,70,30,0.10,0.7714,0.7500,0.7606
3,0.9460,00:00:00,10,70,50,0.10,0.8649,0.8889,0.8767
4,0.9340,00:00:00,10,70,70,0.30,0.8056,0.8056,0.8056
1,0.7365,00:00:00,10,80,10,0.20,0.7778,0.2917,0.4242
2,0.7830,00:00:00,10,80,30,0.10,0.5714,0.6667,0.6154
3,0.8628,00:00:00,10,80,50,0.50,0.8571,0.7500,0.8000
4,0.9835,00:00:00,10,80,70,0.80,0.9565,0.9167,0.9362
