ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7234,00:00:02,10,60,10,0.20,1.0000,0.3846,0.5556
2,0.9601,00:00:00,10,60,30,0.15,0.9091,0.7692,0.8333
3,0.6228,00:00:00,10,60,50,0.85,0.8000,0.3077,0.4444
4,0.8447,00:00:00,10,60,60,0.65,0.8333,0.3846,0.5263
1,0.8350,00:00:00,10,70,10,0.15,1.0000,0.6000,0.7500
2,0.8650,00:00:00,10,70,30,0.10,0.8571,0.6000,0.7059
3,0.9950,00:00:00,10,70,50,0.25,0.9091,1.0000,0.9524
4,0.9250,00:00:00,10,70,70,0.25,0.8000,0.4000,0.5333
1,0.8571,00:00:00,10,80,10,0.10,0.6667,0.2857,0.4000
2,0.9796,00:00:00,10,80,30,0.10,1.0000,0.7143,0.8333
3,0.9592,00:00:00,10,80,50,0.10,0.8571,0.8571,0.8571
4,0.9286,00:00:00,10,80,70,0.10,1.0000,0.5714,0.7273
