ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.6404,00:00:02,10,60,10,0.10,0.6250,0.2778,0.3846
2,0.9113,00:00:00,10,60,30,0.10,1.0000,0.7778,0.8750
3,0.9167,00:00:00,10,60,50,0.10,0.7500,0.8333,0.7895
4,0.5787,00:00:00,10,60,60,0.10,0.3333,0.1111,0.1667
1,0.8699,00:00:00,10,70,10,0.25,0.9091,0.7143,0.8000
2,0.9707,00:00:00,10,70,30,0.30,1.0000,0.7857,0.8800
3,0.9605,00:00:00,10,70,50,0.10,1.0000,0.7857,0.8800
4,0.8546,00:00:00,10,70,70,0.10,0.7500,0.8571,0.8000
1,0.9753,00:00:00,10,80,10,0.10,1.0000,0.7778,0.8750
2,0.9321,00:00:00,10,80,30,0.10,1.0000,0.6667,0.8000
3,0.9630,00:00:00,10,80,50,0.10,1.0000,0.8889,0.9412
4,0.9475,00:00:00,10,80,70,0.10,1.0000,0.8889,0.9412
