ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.6694,00:00:02,10,60,10,0.20,0.9286,0.5909,0.7222
2,0.9411,00:00:00,10,60,30,0.10,0.9444,0.7727,0.8500
3,1.0000,00:00:00,10,60,50,0.10,1.0000,1.0000,1.0000
4,0.9876,00:00:00,10,60,60,0.35,1.0000,0.8636,0.9268
1,0.8547,00:00:00,10,70,10,0.10,1.0000,0.7059,0.8276
2,0.9464,00:00:00,10,70,30,0.10,1.0000,0.6471,0.7857
3,1.0000,00:00:00,10,70,50,0.10,1.0000,1.0000,1.0000
4,1.0000,00:00:00,10,70,70,0.10,1.0000,0.7647,0.8667
1,0.9174,00:00:00,10,80,10,0.10,1.0000,0.2727,0.4286
2,0.9628,00:00:00,10,80,30,0.10,1.0000,0.6364,0.7778
3,1.0000,00:00:00,10,80,50,0.10,1.0000,0.9091,0.9524
4,1.0000,00:00:00,10,80,70,0.10,1.0000,1.0000,1.0000
