ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7808,00:00:03,10,60,10,0.65,0.7640,0.6602,0.7083
2,0.8963,00:00:01,10,60,30,0.30,0.8409,0.7184,0.7749
3,0.9053,00:00:01,10,60,50,0.70,0.8438,0.7864,0.8141
4,0.7886,00:00:01,10,60,60,0.10,0.7126,0.6019,0.6526
1,0.7623,00:00:02,10,70,10,0.40,0.6957,0.6154,0.6531
2,0.8429,00:00:01,10,70,30,0.25,0.7917,0.7308,0.7600
3,0.9116,00:00:01,10,70,50,0.25,0.7273,0.7179,0.7226
4,0.9223,00:00:01,10,70,70,0.35,0.8382,0.7308,0.7808
1,0.7470,00:00:01,10,80,10,0.10,0.5714,0.6923,0.6261
2,0.9619,00:00:01,10,80,30,0.15,0.8197,0.9615,0.8850
3,0.9038,00:00:01,10,80,50,0.45,0.7544,0.8269,0.7890
4,0.9458,00:00:01,10,80,70,0.45,0.8095,0.9808,0.8870
