ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9502,00:00:05,10,60,10,0.70,0.8433,0.8898,0.8659
2,0.9461,00:00:04,10,60,30,0.15,0.8092,0.9016,0.8529
3,0.9561,00:00:04,10,60,50,0.50,0.8540,0.9213,0.8864
4,0.8478,00:00:05,10,60,60,0.55,0.8209,0.6496,0.7253
1,0.9494,00:00:04,10,70,10,0.45,0.8301,0.8953,0.8615
2,0.9681,00:00:04,10,70,30,0.60,0.9130,0.8796,0.8960
3,0.9332,00:00:03,10,70,50,0.40,0.8458,0.8901,0.8673
4,0.8274,00:00:03,10,70,70,0.50,0.8662,0.6440,0.7387
1,0.9477,00:00:04,10,80,10,0.65,0.9091,0.8661,0.8871
2,0.9475,00:00:03,10,80,30,0.25,0.8286,0.9134,0.8689
3,0.9711,00:00:04,10,80,50,0.15,0.8472,0.9606,0.9004
4,0.9662,00:00:04,10,80,70,0.70,0.8931,0.9213,0.9070
