ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8926,00:00:13,10,60,10,0.15,0.6853,0.7426,0.7128
2,0.8637,00:00:11,10,60,30,0.15,0.7090,0.6963,0.7026
3,0.9031,00:00:12,10,60,50,0.20,0.7232,0.7902,0.7552
4,0.5915,00:00:14,10,60,60,0.45,0.6748,0.2831,0.3989
1,0.9016,00:00:13,10,70,10,0.25,0.7285,0.7684,0.7479
2,0.9058,00:00:12,10,70,30,0.20,0.7447,0.7856,0.7646
3,0.9241,00:00:12,10,70,50,0.30,0.7658,0.8130,0.7887
4,0.4831,00:00:12,10,70,70,0.45,0.2055,0.0257,0.0457
1,0.9227,00:00:12,10,80,10,0.50,0.8746,0.7352,0.7989
2,0.9395,00:00:12,10,80,30,0.45,0.8711,0.7815,0.8238
3,0.9012,00:00:13,10,80,50,0.25,0.7119,0.7686,0.7392
4,0.9304,00:00:12,10,80,70,0.10,0.7305,0.8432,0.7828
