ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9388,00:00:07,10,60,10,0.10,0.8291,0.6316,0.7170
2,0.9732,00:00:05,10,60,30,0.30,0.8750,0.9501,0.9110
3,0.9733,00:00:06,10,60,50,0.30,0.9088,0.9391,0.9237
4,0.9771,00:00:06,10,60,60,0.40,0.8936,0.9307,0.9118
1,0.9608,00:00:05,10,70,10,0.10,0.8763,0.9410,0.9075
2,0.9563,00:00:05,10,70,30,0.20,0.8442,0.9594,0.8981
3,0.9758,00:00:05,10,70,50,0.40,0.8631,1.0000,0.9265
4,0.9709,00:00:05,10,70,70,0.10,0.8522,1.0000,0.9202
1,0.9527,00:00:05,10,80,10,0.10,0.8592,0.9779,0.9147
2,0.9752,00:00:05,10,80,30,0.10,0.8800,0.9724,0.9239
3,0.9770,00:00:06,10,80,50,0.35,0.8873,1.0000,0.9403
4,0.9632,00:00:05,10,80,70,0.10,0.8265,1.0000,0.9050
