ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8951,00:00:02,10,60,10,0.20,0.7778,0.7500,0.7636
2,0.9786,00:00:00,10,60,30,0.30,0.9310,0.9643,0.9474
3,0.9853,00:00:00,10,60,50,0.10,0.9310,0.9643,0.9474
4,0.9860,00:00:00,10,60,60,0.15,0.9032,1.0000,0.9492
1,0.9081,00:00:00,10,70,10,0.10,1.0000,0.5000,0.6667
2,0.9773,00:00:00,10,70,30,0.10,0.9565,1.0000,0.9778
3,0.9928,00:00:00,10,70,50,0.15,0.9565,1.0000,0.9778
4,0.9566,00:00:00,10,70,70,0.10,1.0000,0.8636,0.9268
1,0.9847,00:00:00,10,80,10,0.10,0.9333,1.0000,0.9655
2,0.9783,00:00:00,10,80,30,0.10,0.9333,1.0000,0.9655
3,1.0000,00:00:00,10,80,50,0.10,1.0000,1.0000,1.0000
4,0.9464,00:00:00,10,80,70,0.15,0.8235,1.0000,0.9032
