ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7911,00:00:02,10,60,10,0.10,0.6667,0.6222,0.6437
2,0.6646,00:00:00,10,60,30,0.20,0.6129,0.4222,0.5000
3,0.7479,00:00:00,10,60,50,0.15,0.7667,0.5111,0.6133
4,0.6409,00:00:00,10,60,60,0.10,0.6552,0.4222,0.5135
1,0.7489,00:00:00,10,70,10,0.80,0.9000,0.5294,0.6667
2,0.8317,00:00:00,10,70,30,0.25,0.7429,0.7647,0.7536
3,0.7405,00:00:00,10,70,50,0.25,0.5556,0.5882,0.5714
4,0.3443,00:00:00,10,70,70,0.25,0.3000,0.0882,0.1364
1,0.8474,00:00:00,10,80,10,0.10,0.7778,0.6087,0.6829
2,0.7401,00:00:00,10,80,30,0.90,0.7647,0.5652,0.6500
3,0.9376,00:00:00,10,80,50,0.10,0.7692,0.8696,0.8163
4,0.8431,00:00:01,10,80,70,0.10,0.8462,0.4783,0.6111
