ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8615,00:00:03,10,60,10,0.30,0.7341,0.7299,0.7320
2,0.9301,00:00:02,10,60,30,0.15,0.7442,0.9195,0.8226
3,0.9236,00:00:04,10,60,50,0.55,0.7988,0.7759,0.7872
4,0.9176,00:00:02,10,60,60,0.65,0.7717,0.8161,0.7933
1,0.7988,00:00:02,10,70,10,0.10,0.6454,0.6947,0.6691
2,0.9501,00:00:03,10,70,30,0.50,0.7842,0.8321,0.8074
3,0.9139,00:00:03,10,70,50,0.30,0.7181,0.8168,0.7643
4,0.9457,00:00:03,10,70,70,0.35,0.7516,0.9008,0.8194
1,0.7396,00:00:03,10,80,10,0.15,0.6163,0.6092,0.6127
2,0.9448,00:00:02,10,80,30,0.35,0.7664,0.9425,0.8454
3,0.9372,00:00:02,10,80,50,0.35,0.7589,0.9770,0.8543
4,0.9035,00:00:02,10,80,70,0.40,0.7290,0.8966,0.8041
