ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8912,00:00:02,10,60,10,0.25,0.8226,0.7612,0.7907
2,0.9399,00:00:01,10,60,30,0.10,0.8676,0.8806,0.8741
3,0.9767,00:00:01,10,60,50,0.10,0.9118,0.9254,0.9185
4,0.7310,00:00:01,10,60,60,0.10,0.6486,0.3582,0.4615
1,0.9688,00:00:01,10,70,10,0.15,0.8750,0.9608,0.9159
2,0.9707,00:00:00,10,70,30,0.25,0.8627,0.8627,0.8627
3,0.9439,00:00:00,10,70,50,0.10,0.7742,0.9412,0.8496
4,0.6456,00:00:00,10,70,70,0.10,0.4286,0.1176,0.1846
1,0.9710,00:00:01,10,80,10,0.10,0.8684,0.9706,0.9167
2,0.9533,00:00:01,10,80,30,0.10,0.7500,0.9706,0.8462
3,0.9896,00:00:01,10,80,50,0.10,0.9189,1.0000,0.9577
4,0.9658,00:00:01,10,80,70,0.10,0.8049,0.9706,0.8800
