ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8688,00:00:02,10,60,10,0.90,0.8718,0.5484,0.6733
2,0.9062,00:00:00,10,60,30,0.45,0.8571,0.7742,0.8136
3,0.8491,00:00:00,10,60,50,0.15,0.7759,0.7258,0.7500
4,0.5933,00:00:00,10,60,60,0.50,0.6552,0.3065,0.4176
1,0.9289,00:00:00,10,70,10,0.10,0.8478,0.8478,0.8478
2,0.8830,00:00:00,10,70,30,0.30,0.8043,0.8043,0.8043
3,0.8873,00:00:00,10,70,50,0.60,0.8947,0.7391,0.8095
4,0.5090,00:00:00,10,70,70,0.40,0.3333,0.1304,0.1875
1,0.8881,00:00:00,10,80,10,0.10,0.9600,0.7742,0.8571
2,0.9529,00:00:00,10,80,30,0.15,0.8710,0.8710,0.8710
3,0.8796,00:00:00,10,80,50,0.10,0.7647,0.8387,0.8000
4,0.8608,00:00:00,10,80,70,0.10,0.7692,0.6452,0.7018
