ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8102,00:00:05,10,60,10,0.10,0.7571,0.5889,0.6625
2,0.9432,00:00:01,10,60,30,0.25,0.8352,0.8444,0.8398
3,0.8923,00:00:01,10,60,50,0.20,0.7582,0.7667,0.7624
4,0.8621,00:00:01,10,60,60,0.70,0.8243,0.6778,0.7439
1,0.8240,00:00:01,10,70,10,0.10,0.7273,0.4706,0.5714
2,0.9326,00:00:01,10,70,30,0.15,0.8056,0.8529,0.8286
3,0.9020,00:00:01,10,70,50,0.25,0.7397,0.7941,0.7660
4,0.8829,00:00:01,10,70,70,0.50,0.8387,0.7647,0.8000
1,0.8554,00:00:01,10,80,10,0.25,0.8800,0.4889,0.6286
2,0.9272,00:00:01,10,80,30,0.75,0.9744,0.8444,0.9048
3,0.9243,00:00:01,10,80,50,0.30,0.8636,0.8444,0.8539
4,0.9089,00:00:01,10,80,70,0.20,0.8085,0.8444,0.8261
