ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7061,00:00:01,10,60,10,0.10,0.5238,0.5000,0.5116
2,0.7872,00:00:00,10,60,30,0.80,0.8421,0.7273,0.7805
3,0.8430,00:00:00,10,60,50,0.35,0.8235,0.6364,0.7179
4,0.6147,00:00:00,10,60,60,0.25,0.6667,0.1818,0.2857
1,0.8105,00:00:00,10,70,10,0.10,1.0000,0.6875,0.8148
2,0.8887,00:00:00,10,70,30,0.30,0.9286,0.8125,0.8667
3,0.8809,00:00:00,10,70,50,0.65,0.8462,0.6875,0.7586
4,0.3379,00:00:00,10,70,70,0.00,0.0000,0.0000,0.0000
1,0.9959,00:00:00,10,80,10,0.10,1.0000,0.9091,0.9524
2,0.5785,00:00:00,10,80,30,0.25,1.0000,0.5455,0.7059
3,0.9008,00:00:00,10,80,50,0.20,1.0000,0.8182,0.9000
4,0.7562,00:00:00,10,80,70,0.10,0.7500,0.5455,0.6316
