ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.4153,00:00:01,10,60,10,0.00,0.0000,0.0000,0.0000
2,0.3802,00:00:00,10,60,30,0.25,0.3333,0.0909,0.1429
3,0.3678,00:00:00,10,60,50,0.00,0.0000,0.0000,0.0000
4,0.3967,00:00:00,10,60,60,0.00,0.0000,0.0000,0.0000
1,0.3672,00:00:00,10,70,10,0.10,0.3333,0.1250,0.1818
2,0.3516,00:00:00,10,70,30,0.10,0.1667,0.1250,0.1429
3,0.7344,00:00:00,10,70,50,0.55,0.6667,0.7500,0.7059
4,0.6719,00:00:00,10,70,70,0.00,0.0000,0.0000,0.0000
1,0.4722,00:00:00,10,80,10,0.70,0.5000,0.3333,0.4000
2,0.6389,00:00:00,10,80,30,0.55,0.5000,0.3333,0.4000
3,0.7639,00:00:00,10,80,50,0.40,0.6000,0.5000,0.5455
4,0.5833,00:00:00,10,80,70,0.10,0.6667,0.3333,0.4444
