ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7276,00:00:02,10,60,10,0.15,0.8462,0.4583,0.5946
2,0.9045,00:00:00,10,60,30,0.65,0.8431,0.8958,0.8687
3,0.8123,00:00:00,10,60,50,0.10,0.6857,0.5000,0.5783
4,0.6212,00:00:00,10,60,60,0.60,0.6000,0.0625,0.1132
1,0.9026,00:00:00,10,70,10,0.10,0.8000,0.5556,0.6557
2,0.9589,00:00:00,10,70,30,0.10,0.8537,0.9722,0.9091
3,0.9182,00:00:00,10,70,50,0.80,0.8205,0.8889,0.8533
4,0.8673,00:00:00,10,70,70,0.10,0.5333,0.2222,0.3137
1,0.9119,00:00:00,10,80,10,0.10,0.7667,0.9583,0.8519
2,0.9562,00:00:00,10,80,30,0.15,0.9130,0.8750,0.8936
3,0.9674,00:00:00,10,80,50,0.10,0.9091,0.8333,0.8696
4,0.9514,00:00:00,10,80,70,0.10,0.8214,0.9583,0.8846
