ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7620,00:00:02,10,60,10,0.45,0.6875,0.3438,0.4583
2,0.7588,00:00:00,10,60,30,0.50,0.9130,0.6562,0.7636
3,0.6895,00:00:00,10,60,50,0.10,0.6000,0.5625,0.5806
4,0.6982,00:00:00,10,60,60,0.85,0.6429,0.5625,0.6000
1,0.6660,00:00:00,10,70,10,0.10,0.8571,0.2400,0.3750
2,0.7852,00:00:00,10,70,30,0.20,0.6154,0.6400,0.6275
3,0.9240,00:00:00,10,70,50,0.40,0.7667,0.9200,0.8364
4,0.7896,00:00:00,10,70,70,0.10,0.6333,0.7600,0.6909
1,0.8535,00:00:00,10,80,10,0.10,0.8462,0.6875,0.7586
2,0.9580,00:00:00,10,80,30,0.20,0.8125,0.8125,0.8125
3,0.9141,00:00:00,10,80,50,0.10,0.6842,0.8125,0.7429
4,0.8682,00:00:00,10,80,70,0.15,0.7857,0.6875,0.7333
