ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9872,00:00:10,10,60,10,0.10,0.9731,0.9323,0.9522
2,0.9844,00:00:08,10,60,30,0.40,0.9865,0.9452,0.9654
3,0.9784,00:00:08,10,60,50,0.35,0.8930,0.9694,0.9296
4,0.7800,00:00:08,10,60,60,0.10,0.7645,0.5968,0.6703
1,0.9891,00:00:10,10,70,10,0.25,0.9698,0.9677,0.9688
2,0.9908,00:00:10,10,70,30,0.35,0.9784,0.9763,0.9774
3,0.9935,00:00:11,10,70,50,0.10,0.9556,0.9720,0.9638
4,0.7302,00:00:12,10,70,70,0.10,0.7348,0.4409,0.5511
1,0.9876,00:00:14,10,80,10,0.15,0.9834,0.9581,0.9706
2,0.9940,00:00:10,10,80,30,0.10,0.9475,0.9903,0.9685
3,0.9923,00:00:10,10,80,50,0.25,0.9498,0.9774,0.9634
4,0.9954,00:00:10,10,80,70,0.35,0.9404,0.9677,0.9539
