ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8575,00:00:01,10,60,10,0.10,1.0000,0.3000,0.4615
2,0.8700,00:00:00,10,60,30,0.25,0.8571,0.6000,0.7059
3,0.9450,00:00:00,10,60,50,0.10,0.9000,0.9000,0.9000
4,0.4650,00:00:00,10,60,60,0.10,0.4000,0.2000,0.2667
1,0.9694,00:00:00,10,70,10,0.10,0.8750,1.0000,0.9333
2,0.9745,00:00:00,10,70,30,0.10,0.8750,1.0000,0.9333
3,0.8469,00:00:00,10,70,50,0.80,1.0000,0.7143,0.8333
4,0.7449,00:00:00,10,70,70,0.20,0.5000,0.1429,0.2222
1,0.9200,00:00:00,10,80,10,0.10,0.7500,0.6000,0.6667
2,0.9600,00:00:00,10,80,30,0.60,0.8333,1.0000,0.9091
3,0.6800,00:00:00,10,80,50,0.10,1.0000,0.2000,0.3333
4,1.0000,00:00:00,10,80,70,0.35,1.0000,1.0000,1.0000
