ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8811,00:00:03,10,60,10,0.15,0.7789,0.7400,0.7590
2,0.8822,00:00:01,10,60,30,0.25,0.7867,0.5900,0.6743
3,0.8848,00:00:01,10,60,50,0.15,0.7732,0.7500,0.7614
4,0.5129,00:00:01,10,60,60,0.30,0.5484,0.3400,0.4198
1,0.9019,00:00:01,10,70,10,0.20,0.8281,0.6974,0.7571
2,0.8892,00:00:01,10,70,30,0.45,0.8667,0.6842,0.7647
3,0.8939,00:00:02,10,70,50,0.30,0.7176,0.8026,0.7578
4,0.6695,00:00:01,10,70,70,0.10,0.6780,0.5263,0.5926
1,0.8593,00:00:01,10,80,10,0.10,0.7586,0.8800,0.8148
2,0.9198,00:00:01,10,80,30,0.35,0.8704,0.9400,0.9038
3,0.9194,00:00:01,10,80,50,0.70,0.8800,0.8800,0.8800
4,0.9294,00:00:01,10,80,70,0.80,1.0000,0.7800,0.8764
