ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7750,00:00:02,10,60,10,0.25,1.0000,0.1000,0.1818
2,0.6075,00:00:00,10,60,30,0.10,1.0000,0.3000,0.4615
3,0.8700,00:00:00,10,60,50,0.10,0.6667,0.8000,0.7273
4,0.7700,00:00:00,10,60,60,0.10,1.0000,0.2000,0.3333
1,0.8594,00:00:00,10,70,10,0.10,1.0000,0.6250,0.7692
2,0.6875,00:00:00,10,70,30,0.20,1.0000,0.1250,0.2222
3,0.9609,00:00:00,10,70,50,0.80,1.0000,0.6250,0.7692
4,1.0000,00:00:00,10,70,70,0.10,1.0000,1.0000,1.0000
1,0.9700,00:00:00,10,80,10,0.10,1.0000,0.8000,0.8889
2,0.9400,00:00:00,10,80,30,0.20,0.8000,0.8000,0.8000
3,1.0000,00:00:00,10,80,50,0.10,1.0000,0.8000,0.8889
4,1.0000,00:00:00,10,80,70,0.10,1.0000,1.0000,1.0000
