ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9805,00:00:09,10,60,10,0.40,0.9576,0.9436,0.9506
2,0.9808,00:00:07,10,60,30,0.10,0.9677,0.9374,0.9523
3,0.9784,00:00:07,10,60,50,0.35,0.8921,0.9666,0.9279
4,0.7681,00:00:06,10,60,60,0.65,0.8591,0.5344,0.6589
1,0.9885,00:00:08,10,70,10,0.25,0.9799,0.9526,0.9661
2,0.9893,00:00:07,10,70,30,0.20,0.9767,0.9359,0.9559
3,0.9893,00:00:07,10,70,50,0.10,0.9712,0.9387,0.9547
4,0.6868,00:00:08,10,70,70,0.10,0.8046,0.3900,0.5253
1,0.9815,00:00:08,10,80,10,0.10,0.9785,0.9500,0.9641
2,0.9972,00:00:07,10,80,30,0.70,0.9874,0.9833,0.9854
3,0.9880,00:00:07,10,80,50,0.10,0.9913,0.9542,0.9724
4,0.9842,00:00:07,10,80,70,0.70,0.9871,0.9542,0.9703
