ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9035,00:00:04,10,60,10,0.60,0.8984,0.7667,0.8273
2,0.9456,00:00:02,10,60,30,0.30,0.8662,0.8200,0.8425
3,0.8455,00:00:02,10,60,50,0.40,0.7746,0.7333,0.7534
4,0.6356,00:00:02,10,60,60,0.50,0.6232,0.5733,0.5972
1,0.9455,00:00:02,10,70,10,0.20,0.8333,0.8407,0.8370
2,0.8280,00:00:02,10,70,30,0.50,0.7100,0.6283,0.6667
3,0.9284,00:00:02,10,70,50,0.15,0.7652,0.8938,0.8245
4,0.6788,00:00:03,10,70,70,0.10,0.4957,0.5044,0.5000
1,0.8893,00:00:02,10,80,10,0.25,0.8000,0.8533,0.8258
2,0.9309,00:00:02,10,80,30,0.60,0.8095,0.9067,0.8553
3,0.9034,00:00:02,10,80,50,0.35,0.8000,0.9067,0.8500
4,0.9082,00:00:02,10,80,70,0.75,0.9615,0.6667,0.7874
