ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8497,00:00:03,10,60,10,0.40,0.8333,0.6618,0.7377
2,0.7953,00:00:00,10,60,30,0.10,0.8163,0.5882,0.6838
3,0.8465,00:00:00,10,60,50,0.25,0.7377,0.6618,0.6977
4,0.7198,00:00:00,10,60,60,0.15,0.5682,0.3676,0.4464
1,0.8087,00:00:00,10,70,10,0.15,0.8378,0.6078,0.7045
2,0.8990,00:00:00,10,70,30,0.60,0.8478,0.7647,0.8041
3,0.9667,00:00:00,10,70,50,0.15,0.8333,0.8824,0.8571
4,0.5635,00:00:00,10,70,70,0.90,0.7692,0.1961,0.3125
1,0.8670,00:00:01,10,80,10,0.40,0.7879,0.7647,0.7761
2,0.9829,00:00:01,10,80,30,0.10,0.9688,0.9118,0.9394
3,0.9165,00:00:01,10,80,50,0.10,0.7941,0.7941,0.7941
4,0.9567,00:00:01,10,80,70,0.85,0.9643,0.7941,0.8710
