ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8263,00:00:08,10,60,10,0.10,0.6950,0.5697,0.6261
2,0.8542,00:00:07,10,60,30,0.15,0.6680,0.6680,0.6680
3,0.8795,00:00:06,10,60,50,0.10,0.6809,0.7520,0.7147
4,0.5014,00:00:06,10,60,60,0.15,0.4819,0.2459,0.3256
1,0.8735,00:00:07,10,70,10,0.10,0.6835,0.7377,0.7096
2,0.8815,00:00:08,10,70,30,0.15,0.7319,0.7459,0.7388
3,0.9034,00:00:08,10,70,50,0.30,0.7481,0.7951,0.7709
4,0.6883,00:00:08,10,70,70,0.10,0.5840,0.3989,0.4740
1,0.9103,00:00:07,10,80,10,0.50,0.7672,0.7295,0.7479
2,0.8983,00:00:07,10,80,30,0.10,0.6920,0.8197,0.7505
3,0.9113,00:00:08,10,80,50,0.35,0.7276,0.7992,0.7617
4,0.9101,00:00:08,10,80,70,0.10,0.7107,0.8156,0.7595
