ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.6019,00:00:02,10,60,10,0.25,0.7778,0.3889,0.5185
2,0.8576,00:00:00,10,60,30,0.20,0.7568,0.7778,0.7671
3,0.5440,00:00:00,10,60,50,0.55,0.7143,0.4167,0.5263
4,0.4932,00:00:00,10,60,60,0.15,0.2800,0.1944,0.2295
1,0.8501,00:00:00,10,70,10,0.75,0.6552,0.6786,0.6667
2,0.8555,00:00:00,10,70,30,0.85,0.8636,0.6786,0.7600
3,0.8654,00:00:00,10,70,50,0.10,0.7097,0.7857,0.7458
4,0.3766,00:00:00,10,70,70,0.15,0.3000,0.1071,0.1579
1,0.9144,00:00:00,10,80,10,0.35,0.9333,0.7778,0.8485
2,0.7685,00:00:00,10,80,30,0.15,0.8462,0.6111,0.7097
3,0.8017,00:00:00,10,80,50,0.10,0.6667,0.7778,0.7179
4,0.8843,00:00:00,10,80,70,0.90,0.9091,0.5556,0.6897
