ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9913,00:00:04,10,60,10,0.10,0.9477,0.9819,0.9645
2,0.9912,00:00:02,10,60,30,0.25,0.9474,0.9759,0.9614
3,0.9909,00:00:03,10,60,50,0.10,0.9371,0.9880,0.9619
4,0.9120,00:00:03,10,60,60,0.10,0.9655,0.5060,0.6640
1,0.9955,00:00:03,10,70,10,0.10,0.9762,0.9919,0.9840
2,0.9927,00:00:02,10,70,30,0.10,0.9677,0.9677,0.9677
3,0.9968,00:00:02,10,70,50,0.10,0.9837,0.9758,0.9798
4,0.8512,00:00:02,10,70,70,0.15,0.9683,0.4919,0.6524
1,0.9933,00:00:03,10,80,10,0.10,0.9762,0.9880,0.9820
2,0.9997,00:00:02,10,80,30,0.10,1.0000,0.9880,0.9939
3,0.9926,00:00:02,10,80,50,0.10,0.9326,1.0000,0.9651
4,0.9980,00:00:02,10,80,70,0.30,0.9880,0.9880,0.9880
