ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9018,00:00:15,10,60,10,0.10,0.7250,0.9125,0.8080
2,0.8756,00:00:14,10,60,30,0.10,0.7286,0.8633,0.7903
3,0.9070,00:00:14,10,60,50,0.20,0.7235,0.8850,0.7961
4,0.6324,00:00:14,10,60,60,0.20,0.5702,0.4749,0.5182
1,0.9160,00:00:15,10,70,10,0.35,0.7639,0.8991,0.8260
2,0.9141,00:00:15,10,70,30,0.35,0.7600,0.9004,0.8242
3,0.9319,00:00:16,10,70,50,0.20,0.7505,0.9423,0.8356
4,0.5400,00:00:15,10,70,70,0.40,0.4803,0.3512,0.4058
1,0.9293,00:00:17,10,80,10,0.20,0.7574,0.9568,0.8455
2,0.9323,00:00:17,10,80,30,0.30,0.7834,0.9666,0.8654
3,0.9335,00:00:16,10,80,50,0.45,0.7898,0.9155,0.8480
4,0.9335,00:00:16,10,80,70,0.15,0.7353,0.9116,0.8140
