ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8889,00:00:15,10,60,10,0.20,0.6964,0.7267,0.7112
2,0.8910,00:00:14,10,60,30,0.10,0.6678,0.8016,0.7286
3,0.9139,00:00:13,10,60,50,0.35,0.7596,0.7834,0.7713
4,0.6722,00:00:13,10,60,60,0.55,0.7578,0.3451,0.4743
1,0.9230,00:00:17,10,70,10,0.35,0.7764,0.7733,0.7748
2,0.9101,00:00:15,10,70,30,0.25,0.7119,0.8138,0.7594
3,0.9181,00:00:16,10,70,50,0.20,0.7405,0.7895,0.7642
4,0.5643,00:00:16,10,70,70,0.35,0.5335,0.2362,0.3274
1,0.9352,00:00:17,10,80,10,0.25,0.8036,0.8036,0.8036
2,0.9307,00:00:16,10,80,30,0.30,0.7491,0.8462,0.7947
3,0.9203,00:00:16,10,80,50,0.20,0.7053,0.8623,0.7760
4,0.9516,00:00:16,10,80,70,0.25,0.7840,0.8745,0.8268
