ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9444,00:00:02,10,60,10,0.10,0.8947,0.7083,0.7907
2,0.7925,00:00:00,10,60,30,0.10,0.9333,0.5833,0.7179
3,0.9826,00:00:00,10,60,50,0.50,1.0000,0.7917,0.8837
4,0.5738,00:00:00,10,60,60,0.10,1.0000,0.0417,0.0800
1,0.9568,00:00:00,10,70,10,0.10,1.0000,0.7778,0.8750
2,0.9529,00:00:00,10,70,30,0.10,0.9167,0.6111,0.7333
3,0.9938,00:00:00,10,70,50,0.10,1.0000,0.9444,0.9714
4,0.7431,00:00:00,10,70,70,0.00,0.0000,0.0000,0.0000
1,0.9931,00:00:00,10,80,10,0.10,1.0000,0.9167,0.9565
2,0.9809,00:00:00,10,80,30,0.10,0.9091,0.8333,0.8696
3,0.9688,00:00:00,10,80,50,0.15,0.8462,0.9167,0.8800
4,1.0000,00:00:00,10,80,70,0.10,0.9231,1.0000,0.9600
