ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7328,00:00:01,10,60,10,0.10,0.6757,0.4464,0.5376
2,0.8261,00:00:00,10,60,30,0.85,0.6863,0.6250,0.6542
3,0.8927,00:00:00,10,60,50,0.30,0.7077,0.8214,0.7603
4,0.6375,00:00:00,10,60,60,0.10,0.4531,0.5179,0.4833
1,0.6111,00:00:00,10,70,10,0.10,0.6500,0.3095,0.4194
2,0.8720,00:00:00,10,70,30,0.75,0.7941,0.6429,0.7105
3,0.8430,00:00:00,10,70,50,0.35,0.7692,0.7143,0.7407
4,0.8421,00:00:00,10,70,70,0.10,0.6596,0.7381,0.6966
1,0.6276,00:00:00,10,80,10,0.10,0.6667,0.3571,0.4651
2,0.7656,00:00:00,10,80,30,0.30,0.6400,0.5714,0.6038
3,0.8820,00:00:00,10,80,50,0.10,0.8571,0.6429,0.7347
4,0.9592,00:00:00,10,80,70,0.10,0.8333,0.7143,0.7692
