ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9662,00:00:06,10,60,10,0.10,0.9315,0.8831,0.9067
2,0.9745,00:00:05,10,60,30,0.75,0.9246,0.9156,0.9201
3,0.9819,00:00:04,10,60,50,0.10,0.9389,0.9481,0.9435
4,0.7121,00:00:04,10,60,60,0.10,0.9565,0.3571,0.5201
1,0.9780,00:00:04,10,70,10,0.25,0.9561,0.9437,0.9499
2,0.9869,00:00:05,10,70,30,0.10,0.9643,0.9351,0.9495
3,0.9911,00:00:05,10,70,50,0.10,0.9253,0.9654,0.9449
4,0.6496,00:00:05,10,70,70,0.10,0.9714,0.1472,0.2556
1,0.9942,00:00:05,10,80,10,0.10,0.9934,0.9740,0.9836
2,0.9942,00:00:04,10,80,30,0.50,0.9933,0.9675,0.9803
3,0.9851,00:00:04,10,80,50,0.15,0.9608,0.9545,0.9577
4,0.9973,00:00:05,10,80,70,0.10,0.9866,0.9545,0.9703
