ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7117,00:00:02,10,60,10,0.90,0.7111,0.5714,0.6337
2,0.8017,00:00:00,10,60,30,0.40,0.6786,0.6786,0.6786
3,0.6703,00:00:00,10,60,50,0.10,0.5556,0.4464,0.4950
4,0.5479,00:00:00,10,60,60,0.25,0.5600,0.2500,0.3457
1,0.8726,00:00:00,10,70,10,0.10,0.7632,0.6905,0.7250
2,0.8665,00:00:00,10,70,30,0.10,0.6977,0.7143,0.7059
3,0.7723,00:00:01,10,70,50,0.15,0.8182,0.4286,0.5625
4,0.5867,00:00:00,10,70,70,0.10,0.7059,0.2857,0.4068
1,0.8080,00:00:00,10,80,10,0.15,0.7000,0.7500,0.7241
2,0.9206,00:00:00,10,80,30,0.20,0.7353,0.8929,0.8065
3,0.8367,00:00:00,10,80,50,0.80,0.7692,0.7143,0.7407
4,0.8473,00:00:00,10,80,70,0.15,0.8333,0.5357,0.6522
