ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9931,00:00:02,10,60,10,0.10,1.0000,0.9167,0.9565
2,0.8472,00:00:00,10,60,30,0.10,0.8889,0.6667,0.7619
3,0.5625,00:00:00,10,60,50,0.10,1.0000,0.2500,0.4000
4,0.8368,00:00:00,10,60,60,0.15,0.6667,0.5000,0.5714
1,1.0000,00:00:00,10,70,10,0.10,1.0000,1.0000,1.0000
2,0.9850,00:00:00,10,70,30,0.10,1.0000,0.9000,0.9474
3,1.0000,00:00:00,10,70,50,0.10,0.9091,1.0000,0.9524
4,0.4450,00:00:00,10,70,70,0.10,0.6000,0.3000,0.4000
1,1.0000,00:00:00,10,80,10,0.10,1.0000,1.0000,1.0000
2,1.0000,00:00:00,10,80,30,0.10,1.0000,1.0000,1.0000
3,1.0000,00:00:00,10,80,50,0.20,0.8571,1.0000,0.9231
4,0.9861,00:00:00,10,80,70,0.10,0.8571,1.0000,0.9231
