ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7948,00:00:02,10,60,10,0.10,0.5714,0.3529,0.4364
2,0.9150,00:00:00,10,60,30,0.35,0.8966,0.7647,0.8254
3,0.8832,00:00:00,10,60,50,0.35,0.8636,0.5588,0.6786
4,0.8333,00:00:00,10,60,60,0.20,0.8636,0.5588,0.6786
1,0.9028,00:00:00,10,70,10,0.10,0.7308,0.7600,0.7451
2,0.9496,00:00:00,10,70,30,0.50,0.8889,0.9600,0.9231
3,0.8208,00:00:00,10,70,50,0.20,0.7500,0.6000,0.6667
4,0.9276,00:00:00,10,70,70,0.10,0.8148,0.8800,0.8462
1,0.6972,00:00:00,10,80,10,0.00,0.0000,0.0000,0.0000
2,0.9680,00:00:00,10,80,30,0.10,0.8824,0.8824,0.8824
3,0.9611,00:00:00,10,80,50,0.10,0.8889,0.9412,0.9143
4,0.8945,00:00:00,10,80,70,0.85,0.8235,0.8235,0.8235
