ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7875,00:00:02,10,60,10,0.30,0.7143,0.5000,0.5882
2,0.8425,00:00:00,10,60,30,0.10,0.7500,0.9000,0.8182
3,0.3050,00:00:00,10,60,50,0.10,0.2500,0.2000,0.2222
4,0.7200,00:00:00,10,60,60,0.50,1.0000,0.6000,0.7500
1,0.4375,00:00:00,10,70,10,0.00,0.0000,0.0000,0.0000
2,0.9844,00:00:00,10,70,30,0.10,0.8889,1.0000,0.9412
3,0.3438,00:00:00,10,70,50,0.15,0.5000,0.1250,0.2000
4,0.4062,00:00:00,10,70,70,0.00,0.0000,0.0000,0.0000
1,0.7000,00:00:00,10,80,10,0.10,1.0000,0.2000,0.3333
2,0.8000,00:00:00,10,80,30,0.10,0.7500,0.6000,0.6667
3,1.0000,00:00:00,10,80,50,0.10,1.0000,1.0000,1.0000
4,0.5200,00:00:00,10,80,70,0.10,0.5000,0.2000,0.2857
