ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8397,00:00:03,10,60,10,0.15,0.7660,0.7129,0.7385
2,0.9089,00:00:01,10,60,30,0.65,0.8485,0.8317,0.8400
3,0.9166,00:00:01,10,60,50,0.50,0.7563,0.8911,0.8182
4,0.6510,00:00:01,10,60,60,0.15,0.6234,0.4752,0.5393
1,0.8640,00:00:01,10,70,10,0.65,0.7595,0.7895,0.7742
2,0.8839,00:00:01,10,70,30,0.55,0.8219,0.7895,0.8054
3,0.9084,00:00:01,10,70,50,0.50,0.7667,0.9079,0.8313
4,0.6021,00:00:01,10,70,70,0.10,0.3333,0.2237,0.2677
1,0.8499,00:00:01,10,80,10,0.70,0.7407,0.7843,0.7619
2,0.7984,00:00:01,10,80,30,0.50,0.7800,0.7647,0.7723
3,0.8615,00:00:01,10,80,50,0.50,0.7091,0.7647,0.7358
4,0.7490,00:00:01,10,80,70,0.50,0.7838,0.5686,0.6591
