ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8130,00:00:02,10,60,10,0.80,0.8000,0.6316,0.7059
2,0.7618,00:00:00,10,60,30,0.40,0.8000,0.6316,0.7059
3,0.7154,00:00:00,10,60,50,0.65,0.8462,0.5789,0.6875
4,0.7472,00:00:00,10,60,60,0.10,0.7500,0.6316,0.6857
1,0.5370,00:00:00,10,70,10,0.10,1.0000,0.1429,0.2500
2,0.7079,00:00:00,10,70,30,0.50,0.7778,0.5000,0.6087
3,0.7449,00:00:00,10,70,50,0.20,0.7500,0.6429,0.6923
4,0.8852,00:00:00,10,70,70,0.10,1.0000,0.6429,0.7826
1,0.5750,00:00:00,10,80,10,0.15,1.0000,0.4000,0.5714
2,0.8150,00:00:00,10,80,30,0.15,0.8750,0.7000,0.7778
3,0.8900,00:00:00,10,80,50,0.10,0.8889,0.8000,0.8421
4,0.8700,00:00:00,10,80,70,0.10,0.8889,0.8000,0.8421
