ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8803,00:00:03,10,60,10,0.35,0.8267,0.7381,0.7799
2,0.8592,00:00:01,10,60,30,0.80,0.8732,0.7381,0.8000
3,0.9232,00:00:01,10,60,50,0.35,0.8625,0.8214,0.8415
4,0.7707,00:00:01,10,60,60,0.35,0.6615,0.5119,0.5772
1,0.8936,00:00:01,10,70,10,0.15,0.8333,0.7143,0.7692
2,0.8031,00:00:01,10,70,30,0.80,0.7609,0.5556,0.6422
3,0.9344,00:00:01,10,70,50,0.30,0.8621,0.7937,0.8264
4,0.6813,00:00:01,10,70,70,0.25,0.5417,0.2063,0.2989
1,0.8938,00:00:01,10,80,10,0.40,0.7826,0.8571,0.8182
2,0.9155,00:00:01,10,80,30,0.55,0.7660,0.8571,0.8090
3,0.9055,00:00:01,10,80,50,0.45,0.8043,0.8810,0.8409
4,0.8452,00:00:01,10,80,70,0.55,0.8649,0.7619,0.8101
