ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.6417,00:00:02,10,60,10,0.10,0.5278,0.4524,0.4872
2,0.6395,00:00:00,10,60,30,0.25,0.5926,0.3810,0.4638
3,0.8319,00:00:00,10,60,50,0.10,0.6250,0.5952,0.6098
4,0.6300,00:00:00,10,60,60,0.10,0.6923,0.2143,0.3273
1,0.7791,00:00:00,10,70,10,0.75,0.7500,0.5806,0.6545
2,0.8304,00:00:00,10,70,30,0.15,0.6341,0.8387,0.7222
3,0.8933,00:00:00,10,70,50,0.50,0.8065,0.8065,0.8065
4,0.6816,00:00:00,10,70,70,0.35,0.8889,0.2581,0.4000
1,0.7965,00:00:00,10,80,10,0.15,0.8824,0.7143,0.7895
2,0.8356,00:00:00,10,80,30,0.70,0.5769,0.7143,0.6383
3,0.8900,00:00:00,10,80,50,0.10,0.8182,0.8571,0.8372
4,0.6723,00:00:00,10,80,70,0.10,0.5000,0.3333,0.4000
