ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9368,00:00:05,10,60,10,0.50,0.9224,0.8968,0.9095
2,0.9832,00:00:03,10,60,30,0.40,0.9423,0.9722,0.9570
3,0.9634,00:00:03,10,60,50,0.50,0.8551,0.9365,0.8939
4,0.8211,00:00:03,10,60,60,0.10,0.7331,0.6865,0.7090
1,0.9805,00:00:03,10,70,10,0.40,0.8857,0.9841,0.9323
2,0.9776,00:00:04,10,70,30,0.65,0.9669,0.9259,0.9459
3,0.9803,00:00:04,10,70,50,0.85,0.9568,0.9365,0.9465
4,0.8434,00:00:03,10,70,70,0.60,0.7558,0.6878,0.7202
1,0.9774,00:00:04,10,80,10,0.90,0.9370,0.9444,0.9407
2,0.9918,00:00:04,10,80,30,0.55,0.9760,0.9683,0.9721
3,0.9826,00:00:04,10,80,50,0.85,0.9302,0.9524,0.9412
4,0.9728,00:00:04,10,80,70,0.65,0.8446,0.9921,0.9124
