ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8299,00:00:02,10,60,10,0.10,1.0000,0.4167,0.5882
2,0.7569,00:00:00,10,60,30,0.10,0.2500,0.0833,0.1250
3,0.7778,00:00:00,10,60,50,0.40,0.8000,0.6667,0.7273
4,0.8090,00:00:00,10,60,60,0.10,0.7500,0.5000,0.6000
1,0.7685,00:00:00,10,70,10,0.10,0.7500,0.3333,0.4615
2,0.8333,00:00:00,10,70,30,0.10,0.6667,0.8889,0.7619
3,0.9877,00:00:00,10,70,50,0.15,1.0000,0.7778,0.8750
4,0.8241,00:00:00,10,70,70,0.50,1.0000,0.3333,0.5000
1,0.7708,00:00:00,10,80,10,0.10,1.0000,0.3333,0.5000
2,0.9583,00:00:00,10,80,30,0.55,0.8571,1.0000,0.9231
3,0.8403,00:00:00,10,80,50,0.10,1.0000,0.8333,0.9091
4,1.0000,00:00:00,10,80,70,0.10,1.0000,1.0000,1.0000
