ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8784,00:00:12,10,60,10,0.20,0.7110,0.7000,0.7055
2,0.8811,00:00:10,10,60,30,0.10,0.6965,0.7014,0.6989
3,0.9095,00:00:10,10,60,50,0.40,0.8132,0.7479,0.7792
4,0.6739,00:00:10,10,60,60,0.35,0.6730,0.3479,0.4587
1,0.8838,00:00:11,10,70,10,0.10,0.6632,0.7293,0.6947
2,0.9076,00:00:11,10,70,30,0.15,0.7246,0.7763,0.7495
3,0.8974,00:00:11,10,70,50,0.35,0.7886,0.7293,0.7578
4,0.5498,00:00:11,10,70,70,0.45,0.5949,0.1767,0.2725
1,0.9328,00:00:12,10,80,10,0.35,0.8448,0.7972,0.8203
2,0.9011,00:00:12,10,80,30,0.55,0.7883,0.7239,0.7548
3,0.8917,00:00:11,10,80,50,0.50,0.8161,0.6873,0.7462
4,0.9565,00:00:11,10,80,70,0.40,0.8736,0.8761,0.8748
