ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9070,00:00:22,10,60,10,0.15,0.6565,0.8764,0.7507
2,0.8945,00:00:18,10,60,30,0.15,0.6611,0.8122,0.7289
3,0.9146,00:00:19,10,60,50,0.30,0.6946,0.8615,0.7691
4,0.6183,00:00:19,10,60,60,0.35,0.6625,0.3318,0.4421
1,0.9101,00:00:25,10,70,10,0.35,0.7458,0.7474,0.7466
2,0.9150,00:00:21,10,70,30,0.25,0.7077,0.8038,0.7527
3,0.9212,00:00:26,10,70,50,0.25,0.7500,0.8173,0.7822
4,0.5507,00:00:29,10,70,70,0.40,0.4721,0.1503,0.2280
1,0.9152,00:00:21,10,80,10,0.10,0.6804,0.8529,0.7569
2,0.9328,00:00:21,10,80,30,0.30,0.7420,0.8326,0.7847
3,0.9289,00:00:21,10,80,50,0.35,0.7570,0.8091,0.7821
4,0.9441,00:00:21,10,80,70,0.25,0.8032,0.8748,0.8375
