ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9207,00:00:02,10,60,10,0.20,0.8252,0.8673,0.8458
2,0.9184,00:00:01,10,60,30,0.15,0.7895,0.7653,0.7772
3,0.9309,00:00:01,10,60,50,0.30,0.7700,0.7857,0.7778
4,0.8042,00:00:01,10,60,60,0.40,0.7528,0.6837,0.7166
1,0.8979,00:00:01,10,70,10,0.10,0.7468,0.8082,0.7763
2,0.9588,00:00:01,10,70,30,0.70,0.8214,0.9452,0.8790
3,0.9357,00:00:01,10,70,50,0.20,0.7671,0.7671,0.7671
4,0.9164,00:00:01,10,70,70,0.30,0.7051,0.7534,0.7285
1,0.9018,00:00:01,10,80,10,0.65,0.8542,0.8367,0.8454
2,0.9119,00:00:01,10,80,30,0.10,0.6866,0.9388,0.7931
3,0.9374,00:00:01,10,80,50,0.35,0.8077,0.8571,0.8317
4,0.9484,00:00:01,10,80,70,0.30,0.8246,0.9592,0.8868
