ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.4726,00:00:02,10,60,10,0.30,0.5455,0.2727,0.3636
2,0.4494,00:00:00,10,60,30,0.10,0.4444,0.1818,0.2581
3,0.6488,00:00:00,10,60,50,0.10,0.4706,0.3636,0.4103
4,0.4576,00:00:00,10,60,60,0.15,0.4000,0.2727,0.3243
1,0.4888,00:00:00,10,70,10,0.85,0.3333,0.1176,0.1739
2,0.4922,00:00:00,10,70,30,0.35,0.6000,0.3529,0.4444
3,0.5502,00:00:00,10,70,50,0.10,0.4737,0.5294,0.5000
4,0.5692,00:00:00,10,70,70,0.10,0.4000,0.3529,0.3750
1,0.6570,00:00:00,10,80,10,0.10,0.5000,0.3636,0.4211
2,0.6674,00:00:00,10,80,30,0.65,0.7500,0.5455,0.6316
3,0.8306,00:00:00,10,80,50,0.10,0.8571,0.5455,0.6667
4,0.8264,00:00:00,10,80,70,0.20,0.7273,0.7273,0.7273
