ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7335,00:00:02,10,60,10,0.10,1.0000,0.4565,0.6269
2,0.9872,00:00:00,10,60,30,0.35,1.0000,0.9348,0.9663
3,0.8941,00:00:00,10,60,50,0.40,0.9722,0.7609,0.8537
4,0.9044,00:00:00,10,60,60,0.10,0.9767,0.9130,0.9438
1,0.9151,00:00:00,10,70,10,0.15,0.9355,0.8286,0.8788
2,0.9537,00:00:00,10,70,30,0.50,0.9667,0.8286,0.8923
3,0.9447,00:00:00,10,70,50,0.15,0.9231,0.6857,0.7869
4,0.9729,00:00:00,10,70,70,0.10,0.9259,0.7143,0.8065
1,0.9853,00:00:00,10,80,10,0.10,1.0000,0.7826,0.8780
2,0.9849,00:00:00,10,80,30,0.10,1.0000,0.7391,0.8500
3,1.0000,00:00:00,10,80,50,0.10,1.0000,1.0000,1.0000
4,1.0000,00:00:00,10,80,70,0.10,1.0000,1.0000,1.0000
