ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7847,00:00:06,10,60,10,0.10,0.6667,0.3333,0.4444
2,0.8194,00:00:03,10,60,30,0.10,0.5000,0.3333,0.4000
3,0.9097,00:00:01,10,60,50,0.50,0.8333,0.8333,0.8333
4,0.7569,00:00:00,10,60,60,0.00,0.0000,0.0000,0.0000
1,0.6200,00:00:00,10,70,10,0.00,0.0000,0.0000,0.0000
2,0.8000,00:00:00,10,70,30,0.30,1.0000,0.6000,0.7500
3,0.6700,00:00:00,10,70,50,0.10,1.0000,0.2000,0.3333
4,0.8600,00:00:00,10,70,70,0.10,1.0000,0.4000,0.5714
1,0.6667,00:00:00,10,80,10,0.10,1.0000,0.6667,0.8000
2,0.7778,00:00:00,10,80,30,0.10,1.0000,0.6667,0.8000
3,1.0000,00:00:00,10,80,50,0.10,1.0000,0.6667,0.8000
4,1.0000,00:00:00,10,80,70,0.10,1.0000,0.3333,0.5000
