ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.3578,00:00:02,10,60,10,0.20,0.3636,0.1333,0.1951
2,0.9292,00:00:00,10,60,30,0.10,0.7714,0.9000,0.8308
3,0.8944,00:00:00,10,60,50,0.10,0.8846,0.7667,0.8214
4,0.8839,00:00:00,10,60,60,0.10,0.8214,0.7667,0.7931
1,0.7009,00:00:00,10,70,10,0.15,0.6667,0.5217,0.5854
2,0.9329,00:00:00,10,70,30,0.10,0.7308,0.8261,0.7755
3,0.9239,00:00:00,10,70,50,0.20,0.8333,0.8696,0.8511
4,0.8686,00:00:00,10,70,70,0.10,0.7143,0.8696,0.7843
1,0.6422,00:00:00,10,80,10,0.10,0.6667,0.2667,0.3810
2,0.8733,00:00:00,10,80,30,0.20,1.0000,0.6000,0.7500
3,0.8356,00:00:00,10,80,50,0.85,0.9167,0.7333,0.8148
4,0.9156,00:00:00,10,80,70,0.90,0.8667,0.8667,0.8667
